id,opp_id,opp_name,customer_name,customer_id,owner_id,verifier_id,sales_process,stage,life_status,progress_plan,customer_proc_percent,pain_points,solution_desc,is_forecast_included,exclude_reason,stage_change_time,verify_pass_date,initiation_pass_date,close_pass_date,est_bid_date,win_bid_time,opp_amount,est_gross_profit,est_deal_date,win_bid_amount,contract_amount_signed,contract_gross_profit,performance_commitment,contract_no,sap_project_code,win_rate,session_id,business_unit_name,legion_product_line
8987,O202503274,京东集团股份有限公司数字化转型项目,京东集团股份有限公司,C0001240,U008-周婷,,挂网招标/商务谈判,80,活跃,当前处于挂网招标/商务谈判阶段，计划推进至下一阶段,72,,,1,,2025/3/17 0:00,2025/1/1,2025/1/14,,2025/4/13,,4927,1681,2025/5/27,,,,1542.21,,,0.88,test_session_123456,软件智能,数智运营产品线
8906,O202412193,华为技术有限公司数字化转型项目,华为技术有限公司,C0001236,U004-刘洋,,内部招标文件评审,60,活跃,当前处于内部招标文件评审阶段，计划推进至下一阶段,51,,,1,,2024/12/31 0:00,2024/10/28,2024/11/4,,2025/1/14,,4916,1414,2025/2/23,,,,1400.82,,,0.49,test_session_123456,金融,营销决策产品线
8951,O202503238,阿里巴巴集团控股有限公司智能客服项目,阿里巴巴集团控股有限公司,C0001238,U001-张伟,,启动项目内部立项,20,活跃,当前处于启动项目内部立项阶段，计划推进至下一阶段,19,,,0,客户预算不足,2025/2/8 0:00,2025/1/27,2025/2/3,,,,4913,1250,2025/7/8,,,,,,,0.25,test_session_123456,软件智能,场景创新部
8900,O202411187,中国石油化工集团公司数据治理项目,中国石油化工集团公司,C0001232,U007-赵雷,,进入项目审批流程,50,活跃,当前处于进入项目审批流程阶段，计划推进至下一阶段,41,,,1,,2024/12/29 0:00,2024/11/9,2024/11/16,,2025/2/19,,4908,848,2025/3/31,,,,,,,0.55,test_session_123456,金融,场景创新部
9431,O202602718,华为技术有限公司数据中台项目,华为技术有限公司,C0001236,U001-张伟,,进入项目审批流程,50,活跃,当前处于进入项目审批流程阶段，计划推进至下一阶段,45,,,1,,2026/3/28 0:00,2026/2/11,2026/2/24,,2026/5/9,,4907,1138,2026/5/24,,,,,,,0.41,test_session_123456,软件智能,场景创新部
8919,O202411206,中信银行股份有限公司数据中台项目,中信银行股份有限公司,C0001228,U009-吴强,,完成投标跟踪公示,90,活跃,当前处于完成投标跟踪公示阶段，计划推进至下一阶段,83,,,1,,2025/1/9 0:00,2024/10/5,2024/10/14,,2025/1/26,,4904,1357,2025/2/11,,,,1295,,,0.69,test_session_123456,金融,数智运营产品线
9019,O202502306,中国联合网络通信集团公司AI大模型应用项目,中国联合网络通信集团公司,C0001235,U002-李明,,需求明确,0,活跃,当前处于需求明确阶段，计划推进至下一阶段,0,,,0,客户内部调整,2025/2/9 0:00,2025/2/6,,,,,4895,982,2025/7/24,,,,,,,0.08,test_session_123456,央国企,营销决策产品线
9461,O202603748,腾讯科技（深圳）有限公司AI大模型应用项目,腾讯科技（深圳）有限公司,C0001237,U001-张伟,,赢单,100,赢单,当前处于赢单阶段，计划推进至下一阶段,96,,,0,商务条款无法达成一致,2026/4/26 0:00,2026/1/14,2026/1/27,2026/8/30,2026/5/23,2026/6/23 0:00,4889,1392,2026/6/30,4319,4248,1210,1343.34,HT202603749,,0.75,test_session_123456,软件智能,营销决策产品线
9381,O202512668,招商银行股份有限公司风控系统项目,招商银行股份有限公司,C0001227,U001-张伟,,挂网招标/商务谈判,80,活跃,当前处于挂网招标/商务谈判阶段，计划推进至下一阶段,77,,,1,,2026/2/17 0:00,2025/11/30,2025/12/15,,2026/3/19,,4878,835,2026/4/23,,,,625.9,,,0.6,test_session_123456,金融,场景创新部
9449,O202602736,招商银行股份有限公司智能营销项目,招商银行股份有限公司,C0001227,U010-胡进,,挂网招标/商务谈判,80,活跃,当前处于挂网招标/商务谈判阶段，计划推进至下一阶段,78,,,1,,2026/3/28 0:00,2026/1/3,2026/1/8,,2026/4/16,,4877,732,2026/5/27,,,,714.62,,,0.88,test_session_123456,软件智能,数智运营产品线
9290,O202511577,阿里巴巴集团控股有限公司智能客服项目,阿里巴巴集团控股有限公司,C0001238,U008-周婷,,进入项目审批流程,50,活跃,当前处于进入项目审批流程阶段，计划推进至下一阶段,47,,,1,,2025/11/26 0:00,2025/10/14,2025/10/22,,2026/1/9,,4861,1118,2026/2/20,,,,,,,0.41,test_session_123456,央国企,数智运营产品线
8812,O20241199,宁德时代新能源科技股份有限公司数据治理项目,宁德时代新能源科技股份有限公司,C0001241,U009-吴强,,推进明确建设方案,40,活跃,当前处于推进明确建设方案阶段，计划推进至下一阶段,32,,,1,,2024/12/3 0:00,2024/10/29,2024/11/12,,2025/1/8,,4854,1266,2025/2/2,,,,,,,0.3,test_session_123456,央国企,数智运营产品线
9453,O202601740,中国联合网络通信集团公司风控系统项目,中国联合网络通信集团公司,C0001235,U005-陈静,,挂网招标/商务谈判,80,活跃,当前处于挂网招标/商务谈判阶段，计划推进至下一阶段,73,,,1,,2026/3/31 0:00,2026/1/8,2026/1/19,,2026/4/28,,4847,1231,2026/6/12,,,,1034.5,,,0.8,test_session_123456,软件智能,营销决策产品线
9489,O202601776,腾讯科技（深圳）有限公司业务中台项目,腾讯科技（深圳）有限公司,C0001237,U004-刘洋,,启动项目内部立项,20,活跃,当前处于启动项目内部立项阶段，计划推进至下一阶段,16,,,0,技术方案需重新评估,2026/2/16 0:00,2026/2/5,2026/2/15,,,,4847,1637,2026/7/1,,,,,,,0.25,test_session_123456,央国企,数智运营产品线
8941,O202502228,中国移动通信集团公司业务中台项目,中国移动通信集团公司,C0001233,U007-赵雷,,需求明确,0,活跃,当前处于需求明确阶段，计划推进至下一阶段,0,,,0,竞争对手优势明显,2025/1/15 0:00,2025/1/11,,,,,4835,1354,2025/4/20,,,,,,,0.08,test_session_123456,软件智能,营销决策产品线
8899,O202410186,中信银行股份有限公司智慧运营项目,中信银行股份有限公司,C0001228,U005-陈静,,进入项目审批流程,50,活跃,当前处于进入项目审批流程阶段，计划推进至下一阶段,42,,,0,项目延期,2024/11/23 0:00,2024/10/13,2024/10/25,,2024/12/31,,4829,822,2025/2/5,,,,,,,0.41,test_session_123456,金融,场景创新部
9333,O202511620,京东集团股份有限公司AI大模型应用项目,京东集团股份有限公司,C0001240,U003-王芳,,需求明确,0,活跃,当前处于需求明确阶段，计划推进至下一阶段,0,,,0,客户预算不足,2025/11/12 0:00,2025/11/7,,,,,4826,1435,2026/3/1,,,,,,,0.1,test_session_123456,金融,数智运营产品线
9068,O202503355,腾讯科技（深圳）有限公司数据中台项目,腾讯科技（深圳）有限公司,C0001237,U008-周婷,,挂网招标/商务谈判,80,活跃,当前处于挂网招标/商务谈判阶段，计划推进至下一阶段,74,,,1,,2025/4/14 0:00,2025/1/20,2025/1/25,,2025/5/6,,4820,1513,2025/5/23,,,,1507.09,,,0.88,test_session_123456,央国企,场景创新部
8865,O202412152,中国银行股份有限公司业务中台项目,中国银行股份有限公司,C0001226,U005-陈静,,需求明确,0,活跃,当前处于需求明确阶段，计划推进至下一阶段,0,,,0,合同风险过高,2024/11/16 0:00,2024/11/13,,,,,4819,1030,2025/3/13,,,,,,,0.08,test_session_123456,金融,营销决策产品线
9017,O202503304,中国电信集团公司AI大模型应用项目,中国电信集团公司,C0001234,U010-胡进,,需求明确,0,活跃,当前处于需求明确阶段，计划推进至下一阶段,0,,,0,项目延期,2025/2/2 0:00,2025/1/31,,,,,4819,817,2025/5/11,,,,,,,0.11,test_session_123456,央国企,场景创新部
8760,O20241147,中国石油天然气集团公司数字化转型项目,中国石油天然气集团公司,C0001231,U010-胡进,,内部招标文件评审,60,活跃,当前处于内部招标文件评审阶段，计划推进至下一阶段,56,,,1,,2025/1/10 0:00,2024/11/15,2024/11/23,,2025/2/7,,4816,1374,2025/3/16,,,,991.83,,,0.65,test_session_123456,软件智能,营销决策产品线
9070,O202503357,中国银行股份有限公司智能营销项目,中国银行股份有限公司,C0001226,U007-赵雷,,挂网招标/商务谈判,80,活跃,当前处于挂网招标/商务谈判阶段，计划推进至下一阶段,72,,,1,,2025/5/8 0:00,2025/2/20,2025/3/3,,2025/5/22,,4812,1207,2025/6/16,,,,1175.37,,,0.88,test_session_123456,央国企,数智运营产品线
8784,O20241171,中国农业银行股份有限公司智慧运营项目,中国农业银行股份有限公司,C0001225,U007-赵雷,,赢单,100,赢单,当前处于赢单阶段，计划推进至下一阶段,97,,,0,合同风险过高,2025/2/24 0:00,2024/11/12,2024/11/23,2025/8/4,2025/3/6,2025/4/8 0:00,4808,1005,2025/4/8,4524,4410,922,913.15,HT202411072,,0.75,test_session_123456,软件智能,场景创新部
8800,O20241187,中国移动通信集团公司业务中台项目,中国移动通信集团公司,C0001233,U006-杨帆,,启动项目内部立项,20,活跃,当前处于启动项目内部立项阶段，计划推进至下一阶段,20,,,0,合同风险过高,2024/11/24 0:00,2024/11/5,2024/11/19,,,,4803,937,2025/4/30,,,,,,,0.25,test_session_123456,央国企,营销决策产品线
9298,O202512585,中国银行股份有限公司AI大模型应用项目,中国银行股份有限公司,C0001226,U010-胡进,,内部招标文件评审,60,活跃,当前处于内部招标文件评审阶段，计划推进至下一阶段,53,,,1,,2025/12/28 0:00,2025/10/26,2025/11/1,,2026/1/19,,4801,1552,2026/2/9,,,,1265.2,,,0.65,test_session_123456,央国企,场景创新部
8948,O202502235,阿里巴巴集团控股有限公司客户画像项目,阿里巴巴集团控股有限公司,C0001238,U009-吴强,,启动项目内部立项,20,活跃,当前处于启动项目内部立项阶段，计划推进至下一阶段,12,,,0,项目延期,2025/1/16 0:00,2025/1/6,2025/1/17,,,,4791,1563,2025/6/9,,,,,,,0.25,test_session_123456,软件智能,场景创新部
9536,O202601823,中国工商银行股份有限公司风控系统项目,中国工商银行股份有限公司,C0001223,U005-陈静,,赢单,100,赢单,当前处于赢单阶段，计划推进至下一阶段,98,,,0,技术方案需重新评估,2026/5/28 0:00,2026/2/10,2026/2/22,2026/9/11,2026/6/12,2026/7/11 0:00,4787,1506,2026/7/12,4334,4250,1337,1074.96,HT202601824,,0.75,test_session_123456,央国企,场景创新部
8779,O20241066,华为技术有限公司AI大模型应用项目,华为技术有限公司,C0001236,U004-刘洋,,赢单,100,赢单,当前处于赢单阶段，计划推进至下一阶段,93,,,0,商务条款无法达成一致,2025/2/14 0:00,2024/10/31,2024/11/11,2025/5/29,2025/3/16,2025/3/28 0:00,4784,1084,2025/4/4,4156,4148,939,999.19,HT202410067,,1,test_session_123456,软件智能,场景创新部
8923,O202410210,平安银行股份有限公司客户画像项目,平安银行股份有限公司,C0001229,U006-杨帆,,赢单,100,赢单,当前处于赢单阶段，计划推进至下一阶段,92,,,0,客户预算不足,2025/1/28 0:00,2024/10/12,2024/10/20,2025/5/22,2025/2/8,2025/3/19 0:00,4782,1073,2025/3/25,4693,4661,1046,907.57,HT202410211,,0.75,test_session_123456,金融,数智运营产品线
9134,O202501421,国家电网有限公司数字化转型项目,国家电网有限公司,C0001230,U001-张伟,,进入项目审批流程,50,休眠,当前处于进入项目审批流程阶段，计划推进至下一阶段,44,,,0,客户内部调整,2025/3/1 0:00,2025/1/10,2025/1/25,,2025/3/31,,4780,1412,2025/5/14,,,,,,,0.55,test_session_123456,金融,营销决策产品线
9591,O202601878,腾讯科技（深圳）有限公司数字化转型项目,腾讯科技（深圳）有限公司,C0001237,U005-陈静,,进入项目审批流程,50,活跃,当前处于进入项目审批流程阶段，计划推进至下一阶段,42,,,0,合同风险过高,2026/3/9 0:00,2026/1/26,2026/2/2,,2026/4/27,,4777,1358,2026/6/2,,,,,,,0.55,test_session_123456,金融,场景创新部
9560,O202601847,国家电网有限公司数字化转型项目,国家电网有限公司,C0001230,U007-赵雷,,启动项目内部立项,20,活跃,当前处于启动项目内部立项阶段，计划推进至下一阶段,15,,,0,技术方案需重新评估,2026/2/15 0:00,2026/2/2,2026/2/15,,,,4776,965,2026/7/30,,,,,,,0.25,test_session_123456,金融,营销决策产品线
9498,O202601785,宁德时代新能源科技股份有限公司智慧运营项目,宁德时代新能源科技股份有限公司,C0001241,U008-周婷,,推进明确建设方案,40,活跃,当前处于推进明确建设方案阶段，计划推进至下一阶段,36,,,1,,2026/2/20 0:00,2026/1/16,2026/1/27,,2026/4/9,,4764,1503,2026/5/15,,,,,,,0.44,test_session_123456,央国企,数智运营产品线
9302,O202511589,中国电信集团公司数据治理项目,中国电信集团公司,C0001234,U004-刘洋,,内部招标文件评审,60,活跃,当前处于内部招标文件评审阶段，计划推进至下一阶段,56,,,1,,2025/12/1 0:00,2025/10/3,2025/10/9,,2025/12/31,,4763,1552,2026/2/12,,,,1316.95,,,0.65,test_session_123456,央国企,场景创新部
9542,O202603829,中国工商银行股份有限公司数据治理项目,中国工商银行股份有限公司,C0001223,U007-赵雷,,赢单,100,赢单,当前处于赢单阶段，计划推进至下一阶段,100,,,0,商务条款无法达成一致,2026/6/5 0:00,2026/2/21,2026/3/8,2026/9/15,2026/6/21,2026/7/12 0:00,4758,914,2026/7/16,4410,4235,813,889.67,HT202603830,,0.75,test_session_123456,央国企,营销决策产品线
9486,O202603773,中国石油天然气集团公司业务中台项目,中国石油天然气集团公司,C0001231,U008-周婷,,启动项目内部立项,20,活跃,当前处于启动项目内部立项阶段，计划推进至下一阶段,16,,,0,竞争对手优势明显,2026/2/7 0:00,2026/1/25,2026/2/6,,,,4755,1444,2026/5/11,,,,,,,0.25,test_session_123456,央国企,数智运营产品线
9004,O202503291,国家电网有限公司智慧运营项目,国家电网有限公司,C0001230,U002-李明,,赢单,100,赢单,当前处于赢单阶段，计划推进至下一阶段,90,,,0,技术方案需重新评估,2025/4/25 0:00,2025/1/5,2025/1/14,2025/8/9,2025/5/7,2025/5/29 0:00,4747,1521,2025/5/30,4551,4434,1420,1292.85,HT202503292,,0.75,test_session_123456,软件智能,营销决策产品线
9426,O202603713,招商银行股份有限公司风控系统项目,招商银行股份有限公司,C0001227,U001-张伟,,推进明确建设方案,40,休眠,当前处于推进明确建设方案阶段，计划推进至下一阶段,32,,,0,项目延期,2026/2/26 0:00,2026/1/23,2026/2/4,,2026/4/16,,4747,1311,2026/5/18,,,,,,,0.44,test_session_123456,软件智能,营销决策产品线
8882,O202410169,中国建设银行股份有限公司风控系统项目,中国建设银行股份有限公司,C0001224,U003-王芳,,推进明确建设方案,40,活跃,当前处于推进明确建设方案阶段，计划推进至下一阶段,39,,,1,,2024/12/5 0:00,2024/11/4,2024/11/14,,2025/1/28,,4742,1502,2025/3/7,,,,,,,0.4,test_session_123456,金融,场景创新部
9495,O202601782,中国银行股份有限公司客户画像项目,中国银行股份有限公司,C0001226,U002-李明,,推进明确建设方案,40,活跃,当前处于推进明确建设方案阶段，计划推进至下一阶段,32,,,1,,2026/3/21 0:00,2026/2/16,2026/2/27,,2026/5/13,,4731,1186,2026/5/31,,,,,,,0.3,test_session_123456,央国企,营销决策产品线
9080,O202503367,阿里巴巴集团控股有限公司数据中台项目,阿里巴巴集团控股有限公司,C0001238,U007-赵雷,,赢单,100,赢单,当前处于赢单阶段，计划推进至下一阶段,96,,,0,技术方案需重新评估,2025/5/29 0:00,2025/2/16,2025/2/22,2025/11/10,2025/6/18,2025/7/27 0:00,4727,1576,2025/7/29,4038,3900,1300,1472.88,HT202503368,,1,test_session_123456,央国企,营销决策产品线
8810,O20241197,腾讯科技（深圳）有限公司智能客服项目,腾讯科技（深圳）有限公司,C0001237,U010-胡进,,推进明确建设方案,40,活跃,当前处于推进明确建设方案阶段，计划推进至下一阶段,30,,,1,,2024/12/7 0:00,2024/11/10,2024/11/20,,2025/1/20,,4724,1316,2025/2/6,,,,,,,0.3,test_session_123456,央国企,场景创新部
8924,O202411211,华为技术有限公司智能营销项目,华为技术有限公司,C0001236,U006-杨帆,,赢单,100,赢单,当前处于赢单阶段，计划推进至下一阶段,90,,,0,客户内部调整,2025/2/8 0:00,2024/10/24,2024/11/7,2025/6/8,2025/2/24,2025/3/31 0:00,4718,1447,2025/4/3,4014,3895,1195,1413.83,HT202411212,,0.75,test_session_123456,金融,营销决策产品线
9065,O202501352,中国联合网络通信集团公司客户画像项目,中国联合网络通信集团公司,C0001235,U006-杨帆,,挂网招标/商务谈判,80,休眠,当前处于挂网招标/商务谈判阶段，计划推进至下一阶段,76,,,1,,2025/5/20 0:00,2025/3/1,2025/3/10,,2025/6/13,,4713,1221,2025/7/12,,,,976.83,,,0.8,test_session_123456,央国企,场景创新部
8737,O20241224,中国石油化工集团公司数字化转型项目,中国石油化工集团公司,C0001232,U001-张伟,,启动项目内部立项,20,活跃,当前处于启动项目内部立项阶段，计划推进至下一阶段,19,,,0,技术方案需重新评估,2024/10/28 0:00,2024/10/14,2024/10/27,,,,4712,1645,2025/1/28,,,,,,,0.28,test_session_123456,软件智能,数智运营产品线
8845,O202412132,中国移动通信集团公司智能营销项目,中国移动通信集团公司,C0001233,U007-赵雷,,挂网招标/商务谈判,80,活跃,当前处于挂网招标/商务谈判阶段，计划推进至下一阶段,79,,,1,,2025/1/15 0:00,2024/10/25,2024/11/7,,2025/2/11,,4702,888,2025/3/6,,,,675.98,,,0.6,test_session_123456,央国企,营销决策产品线
8992,O202503279,中国工商银行股份有限公司AI大模型应用项目,中国工商银行股份有限公司,C0001223,U008-周婷,,挂网招标/商务谈判,80,活跃,当前处于挂网招标/商务谈判阶段，计划推进至下一阶段,74,,,1,,2025/4/18 0:00,2025/1/25,2025/2/2,,2025/5/7,,4702,1518,2025/6/13,,,,1069.02,,,0.6,test_session_123456,软件智能,营销决策产品线
8834,O202411121,福建省农村信用社联合社数据中台项目,福建省农村信用社联合社,C0001222,U008-周婷,,内部招标文件评审,60,休眠,当前处于内部招标文件评审阶段，计划推进至下一阶段,58,,,1,,2024/12/12 0:00,2024/10/14,2024/10/28,,2025/1/6,,4701,815,2025/1/27,,,,779.78,,,0.65,test_session_123456,央国企,场景创新部
9565,O202602852,中国工商银行股份有限公司数据治理项目,中国工商银行股份有限公司,C0001223,U002-李明,,启动项目内部立项,20,活跃,当前处于启动项目内部立项阶段，计划推进至下一阶段,15,,,0,竞争对手优势明显,2026/3/4 0:00,2026/2/17,2026/3/2,,,,4698,1630,2026/6/25,,,,,,,0.28,test_session_123456,金融,场景创新部
9165,O202502452,中国石油天然气集团公司AI大模型应用项目,中国石油天然气集团公司,C0001231,U006-杨帆,,赢单,100,赢单,当前处于赢单阶段，计划推进至下一阶段,98,,,0,商务条款无法达成一致,2025/5/11 0:00,2025/1/27,2025/2/8,2025/10/13,2025/5/26,2025/6/29 0:00,4695,786,2025/7/5,4622,4423,740,592.5,HT202502453,,0.75,test_session_123456,金融,数智运营产品线
8887,O202410174,福建省农村信用社联合社风控系统项目,福建省农村信用社联合社,C0001222,U007-赵雷,,推进明确建设方案,40,活跃,当前处于推进明确建设方案阶段，计划推进至下一阶段,36,,,1,,2024/11/11 0:00,2024/10/11,2024/10/26,,2024/12/16,,4683,1550,2025/1/4,,,,,,,0.44,test_session_123456,金融,数智运营产品线
8870,O202412157,宁德时代新能源科技股份有限公司智能营销项目,宁德时代新能源科技股份有限公司,C0001241,U002-李明,,启动项目内部立项,20,活跃,当前处于启动项目内部立项阶段，计划推进至下一阶段,17,,,0,合同风险过高,2024/12/12 0:00,2024/11/28,2024/12/8,,,,4678,904,2025/2/27,,,,,,,0.28,test_session_123456,金融,营销决策产品线
8964,O202503251,中国移动通信集团公司业务中台项目,中国移动通信集团公司,C0001233,U005-陈静,,推进明确建设方案,40,活跃,当前处于推进明确建设方案阶段，计划推进至下一阶段,30,,,1,,2025/3/22 0:00,2025/2/17,2025/2/26,,2025/5/15,,4673,870,2025/6/28,,,,,,,0.44,test_session_123456,软件智能,营销决策产品线
9454,O202602741,中国银行股份有限公司智能客服项目,中国银行股份有限公司,C0001226,U003-王芳,,挂网招标/商务谈判,80,活跃,当前处于挂网招标/商务谈判阶段，计划推进至下一阶段,80,,,1,,2026/3/21 0:00,2026/1/5,2026/1/14,,2026/4/14,,4672,1321,2026/4/30,,,,1273.64,,,0.8,test_session_123456,软件智能,场景创新部
9084,O202501371,阿里巴巴集团控股有限公司业务中台项目,阿里巴巴集团控股有限公司,C0001238,U007-赵雷,,赢单,100,赢单,当前处于赢单阶段，计划推进至下一阶段,98,,,0,竞争对手优势明显,2025/5/5 0:00,2025/1/19,2025/1/31,2025/9/25,2025/5/24,2025/6/28 0:00,4668,1061,2025/7/2,4084,3939,896,1044.55,HT202501372,,0.75,test_session_123456,央国企,场景创新部
8720,O20241207,招商银行股份有限公司智能客服项目,招商银行股份有限公司,C0001227,U007-赵雷,,需求明确,0,活跃,当前处于需求明确阶段，计划推进至下一阶段,0,,,0,合同风险过高,2024/11/20 0:00,2024/11/19,,,,,4662,904,2025/3/18,,,,,,,0.1,test_session_123456,软件智能,数智运营产品线
8886,O202411173,中国银行股份有限公司数字化转型项目,中国银行股份有限公司,C0001226,U003-王芳,,推进明确建设方案,40,活跃,当前处于推进明确建设方案阶段，计划推进至下一阶段,34,,,0,客户预算不足,2024/11/18 0:00,2024/10/23,2024/11/5,,2025/1/6,,4662,1216,2025/2/9,,,,,,,0.4,test_session_123456,金融,数智运营产品线
9501,O202603788,中国联合网络通信集团公司AI大模型应用项目,中国联合网络通信集团公司,C0001235,U003-王芳,,推进明确建设方案,40,活跃,当前处于推进明确建设方案阶段，计划推进至下一阶段,40,,,0,合同风险过高,2026/4/2 0:00,2026/2/27,2026/3/9,,2026/5/21,,4662,924,2026/6/24,,,,,,,0.4,test_session_123456,央国企,数智运营产品线
9547,O202603834,中国联合网络通信集团公司数字化转型项目,中国联合网络通信集团公司,C0001235,U004-刘洋,,赢单,100,赢单,当前处于赢单阶段，计划推进至下一阶段,97,,,0,竞争对手优势明显,2026/5/10 0:00,2026/1/23,2026/1/29,2026/10/18,2026/6/6,2026/7/6 0:00,4649,1483,2026/7/12,4099,3990,1273,1359,HT202603835,,1,test_session_123456,央国企,营销决策产品线
9078,O202501365,国家电网有限公司智能营销项目,国家电网有限公司,C0001230,U005-陈静,,完成投标跟踪公示,90,活跃,当前处于完成投标跟踪公示阶段，计划推进至下一阶段,87,,,0,客户内部调整,2025/5/14 0:00,2025/2/12,2025/2/19,,2025/6/5,,4646,1578,2025/7/6,,,,1191.58,,,1,test_session_123456,央国企,数智运营产品线
9058,O202503345,中国移动通信集团公司AI大模型应用项目,中国移动通信集团公司,C0001233,U008-周婷,,内部招标文件评审,60,活跃,当前处于内部招标文件评审阶段，计划推进至下一阶段,58,,,0,项目延期,2025/4/26 0:00,2025/2/22,2025/3/3,,2025/5/17,,4642,845,2025/6/15,,,,835.53,,,0.49,test_session_123456,央国企,数智运营产品线
9233,O202512520,中国联合网络通信集团公司智能客服项目,中国联合网络通信集团公司,C0001235,U010-胡进,,挂网招标/商务谈判,80,活跃,当前处于挂网招标/商务谈判阶段，计划推进至下一阶段,77,,,1,,2026/1/24 0:00,2025/11/1,2025/11/14,,2026/2/22,,4640,1623,2026/4/7,,,,1268.3,,,0.88,test_session_123456,软件智能,场景创新部
8826,O202412113,中国建设银行股份有限公司业务中台项目,中国建设银行股份有限公司,C0001224,U009-吴强,,进入项目审批流程,50,休眠,当前处于进入项目审批流程阶段，计划推进至下一阶段,47,,,0,客户内部调整,2024/12/3 0:00,2024/10/24,2024/11/2,,2025/1/13,,4639,714,2025/2/22,,,,,,,0.55,test_session_123456,央国企,场景创新部
8836,O202411123,中国银行股份有限公司智慧运营项目,中国银行股份有限公司,C0001226,U008-周婷,,内部招标文件评审,60,活跃,当前处于内部招标文件评审阶段，计划推进至下一阶段,53,,,1,,2025/1/8 0:00,2024/11/5,2024/11/12,,2025/1/20,,4638,1226,2025/2/6,,,,1049.14,,,0.65,test_session_123456,央国企,营销决策产品线
