id,项目编码,项目名称,利润中心编码,利润中心,事业群/事业部,所属区域,销售平台归属,商机编码,商机名称,合同编码,客户名称,客户类型,合同签约主体,项目开始时间,建设期结束时间,运维期结束时间,项目经理,BGBU,二级产出线,三级产出线,合同额,营业收入,成本,合同毛利,毛利率,收入毛利,收入毛利预测,收入毛利类别,营业收入预测,已确认比例,项目KPI利润,项目KPI利润率,项目状态,完成率,付款节点,剩余回款项,产研费用包,交付与服务费用包,市场费用包,销售费用包,管理费用包,税金及附加,其他收益,KPI利润调整项,会话id,项目OTC利润,项目OTC利润率,项目LTC利润,项目LTC利润率
725,PRJ-2025-Q2-011,百度网络科技有限公司客户画像交付项目,PC-RJ-001,AI平台利润中心,软件智能,华南区域,星火销售平台,O20241276,百度网络科技有限公司客户画像项目,HT202412077,百度网络科技有限公司,战略客户,科大讯飞股份有限公司,2025/4/6,2026/1/17,2027/1/17,陈小龙,星火企业军团,软件智能,AI平台,12470000,9686892.25,6972296.98,2714595.27,0.2802,2714595.27,2907458.52,Q2履约,10564480.66,1,-302489.48,-0.0152,执行中,0.9052,初验款,985652.86,338948.76,573738.34,271509.59,356469.94,384692.84,234968.08,75369.16,-155199.54,test_session_123456,1766817.11,0.18,1117079.36,0.12
726,PRJ-2025-Q2-012,中国移动通信集团公司业务中台交付项目,PC-RJ-001,AI平台利润中心,软件智能,华东区域,星火销售平台,O20241177,中国移动通信集团公司业务中台项目,HT202411078,中国移动通信集团公司,战略客户,科大讯飞股份有限公司,2025/4/9,2025/12/31,2026/12/31,郑国强,星火企业军团,软件智能,AI平台,21970000,13294051.18,8661604.2,4632446.98,0.3485,4632446.98,4844762.95,Q2履约,13959369.36,1,723172.23,0.0363,执行中,0.3429,初验款,14336097.81,657527.81,704017.19,365093.73,466028.19,522083.91,247459.41,203423.63,241199.57,test_session_123456,3315856.87,0.25,2408013.14,0.18
727,PRJ-2025-Q2-013,中国银行股份有限公司风控系统交付项目,PC-YG-003,能源数字化利润中心,央国企,华北区域,星火销售平台,O202412140,中国银行股份有限公司风控系统项目,HT202412141,中国银行股份有限公司,战略客户,科大讯飞股份有限公司,2025/4/2,2025/12/25,2026/12/25,李明华,星火企业军团,央国企,能源数字化,6380000,5104060.89,3276907.46,1827153.43,0.358,1827153.43,1814471.97,Q2履约,5370537.12,0.9965,416049.3,0.0651,执行中,0.7032,预付款,1890458.91,159476.79,272911.39,119679.3,250581.08,152938.22,82792.84,68190.09,83894.41,test_session_123456,1369956.6,0.27,932976.35,0.18
728,PRJ-2025-Q1-014,阿里巴巴集团控股有限公司智慧运营交付项目,PC-YG-003,能源数字化利润中心,央国企,东北区域,星火销售平台,O202410141,阿里巴巴集团控股有限公司智慧运营项目,HT202410142,阿里巴巴集团控股有限公司,一般客户,科大讯飞股份有限公司,2025/3/14,2025/11/7,2026/11/7,张建国,星火企业军团,央国企,能源数字化,32610000,24245412.81,17526019.5,6719393.31,0.2771,6719393.31,6766172.68,Q1履约,26509440.29,1,-2050750.1,-0.0713,执行中,0.7037,终验款,9224605.32,998693.45,2278671.11,570975.6,835630.1,882045.91,479741.64,448401.4,-322441.67,test_session_123456,3554026.58,0.15,1175761.77,0.05
729,PRJ-2025-Q1-015,中国工商银行股份有限公司数字化转型交付项目,PC-YG-002,智慧城市利润中心,央国企,西南区域,星火销售平台,O202412142,中国工商银行股份有限公司数字化转型项目,HT202412143,中国工商银行股份有限公司,战略客户,科大讯飞股份有限公司,2025/3/14,2025/10/14,2026/10/14,张建国,星火企业军团,央国企,智慧城市,3330000,2087722.62,1400356.68,687365.94,0.3292,687365.94,695264.85,Q1履约,2211868.73,1,96691.98,0.0528,执行中,0.7873,预付款,703895.45,78713.8,121858.84,45918.27,74729.59,48236.94,40874.54,13453.87,-13467.85,test_session_123456,491528.2,0.24,327342.98,0.16
730,PRJ-2025-Q1-016,中国石油天然气集团公司智能客服交付项目,PC-YG-003,能源数字化利润中心,央国企,华东区域,星火销售平台,O202411143,中国石油天然气集团公司智能客服项目,HT202411144,中国石油天然气集团公司,战略客户,科大讯飞股份有限公司,2025/3/23,2026/3/8,2027/3/8,陈小龙,星火企业军团,央国企,能源数字化,10380000,7963289.68,4111971.21,3851318.47,0.4836,3851318.47,4056305.02,Q1履约,8517460.41,1,1306738.6,0.1626,执行中,0.5767,预付款,4269984.78,218087.95,454457.53,312222.6,356142.56,285731.43,166662.54,75401.17,11811.64,test_session_123456,3059752.52,0.38,2349150.63,0.29
731,PRJ-2025-Q1-017,招商银行股份有限公司数据治理交付项目,PC-YG-002,智慧城市利润中心,央国企,西北区域,星火销售平台,O202412144,招商银行股份有限公司数据治理项目,HT202412145,招商银行股份有限公司,战略客户,科大讯飞股份有限公司,2025/3/19,2025/12/16,2026/12/16,张建国,星火企业军团,央国企,智慧城市,24600000,18840602.49,10930154.46,7910448.03,0.4199,7910448.03,8700354.91,Q1履约,19019884.51,1,1573584.84,0.0961,执行中,0.3605,里程碑款,15515904.14,674872.73,1483779.21,577248.06,788018.51,582695.04,335488.6,320191.14,-237560.29,test_session_123456,5801129.69,0.31,4306505.2,0.23
732,PRJ-2025-Q2-018,福建省农村信用社联合社风控系统交付项目,PC-YG-002,智慧城市利润中心,央国企,西北区域,星火销售平台,O202410145,福建省农村信用社联合社风控系统项目,HT202410146,福建省农村信用社联合社,一般客户,科大讯飞股份有限公司,2025/4/15,2026/3/2,2027/3/2,陈小龙,星火企业军团,央国企,智慧城市,5490000,4589979.39,2784188.78,1805790.61,0.3934,1805790.61,1902580.55,Q2履约,4726552.42,1,496859.18,0.1251,执行中,0.7633,质保金,1265619.32,151717.93,248407.13,93987.55,152063.97,143322.38,83460.13,11358.08,-77173.5,test_session_123456,1422328.53,0.31,1055522.61,0.23
733,PRJ-2025-Q1-019,宁德时代新能源科技股份有限公司AI大模型应用交付项目,PC-YG-002,智慧城市利润中心,央国企,华东区域,星火销售平台,O202412146,宁德时代新能源科技股份有限公司AI大模型应用项目,HT202412147,宁德时代新能源科技股份有限公司,一般客户,科大讯飞股份有限公司,2025/3/13,2025/10/19,2026/10/19,陈小龙,星火企业军团,央国企,智慧城市,36060000,29129783.68,15934566.27,13195217.4,0.453,13195217.4,13861053.17,Q1履约,31866984.69,1,4034345.78,0.1394,执行中,0.605,初验款,12551674.25,660536.05,2755812.32,1018290.66,1373126.95,683593.74,448813.48,535311.23,-26826.1,test_session_123456,9512484.86,0.33,7366437.08,0.25
734,PRJ-2025-Q1-020,阿里巴巴集团控股有限公司智慧运营交付项目,PC-YG-001,政务云利润中心,央国企,西北区域,星火销售平台,O202410147,阿里巴巴集团控股有限公司智慧运营项目,HT202410148,阿里巴巴集团控股有限公司,一般客户,科大讯飞股份有限公司,2025/3/18,2026/2/8,2027/2/8,陈小龙,星火企业军团,央国企,政务云,11880000,8172743.86,5185123.12,2987620.75,0.3656,2987620.75,2737860.96,Q1履约,8807163.17,0.9582,349714.34,0.0282,执行中,0.6313,终验款,3508804.52,365422.86,688212.61,234362.27,369826.83,302264.16,136352.41,105998.16,118938.04,test_session_123456,1979664.64,0.24,1447012,0.18
735,PRJ-2025-Q1-021,百度网络科技有限公司智能客服交付项目,PC-YG-001,政务云利润中心,央国企,华南区域,星火销售平台,O202410148,百度网络科技有限公司智能客服项目,HT202410149,百度网络科技有限公司,战略客户,科大讯飞股份有限公司,2025/3/18,2025/9/14,2026/9/14,郑国强,星火企业军团,央国企,政务云,33290000,27400633.45,18580442.01,8820191.44,0.3219,8820191.44,8807230.71,Q1履约,28511852.34,0.9993,910889.82,0.0425,执行中,0.7007,预付款,9381195.97,607990.04,1648981.4,661307.13,1348457.35,556557.67,476198.82,235493.71,-252787.02,test_session_123456,6143512.85,0.22,4046092.68,0.15
736,PRJ-2025-Q2-022,中国工商银行股份有限公司风控系统交付项目,PC-YG-001,政务云利润中心,央国企,华东区域,星火销售平台,O202410149,中国工商银行股份有限公司风控系统项目,HT202410150,中国工商银行股份有限公司,战略客户,科大讯飞股份有限公司,2025/4/5,2026/3/17,2027/3/17,刘新杰,星火企业军团,央国企,政务云,30340000,25670688.9,19170135.61,6500553.29,0.2532,6500553.29,6821401.92,Q2履约,27511884.42,1,-2013223.3,-0.0613,执行中,0.5566,里程碑款,11507125.43,1149974.12,1760731.73,943545.33,804588.79,586148.81,562521.8,296042.61,-439277.6,test_session_123456,3608303.96,0.14,1644356.54,0.06
737,PRJ-2025-Q1-023,福建省农村信用社联合社智能营销交付项目,PC-YG-003,能源数字化利润中心,央国企,华南区域,星火销售平台,O202412150,福建省农村信用社联合社智能营销项目,HT202412151,福建省农村信用社联合社,一般客户,科大讯飞股份有限公司,2025/3/29,2026/3/14,2027/3/14,王志强,星火企业军团,央国企,能源数字化,43000000,30198936.63,15176682.47,15022254.16,0.4974,15022254.16,13561369.76,Q1履约,30932071.71,0.9514,4582371.4,0.154,执行中,0.431,里程碑款,20585218,1350093.22,2079395.74,1112911.9,1077645.9,1074614.27,485282.92,124621.01,-68356.17,test_session_123456,11624590.17,0.38,8871053.3,0.29
738,PRJ-2025-Q1-024,中国农业银行股份有限公司智能营销交付项目,PC-JR-002,保险科技利润中心,金融,华东区域,星火销售平台,O202411208,中国农业银行股份有限公司智能营销项目,HT202411209,中国农业银行股份有限公司,战略客户,科大讯飞股份有限公司,2025/3/19,2026/1/28,2027/1/28,郑国强,星火企业军团,金融,保险科技,41180000,26034904.5,17505214.83,8529689.67,0.3276,8529689.67,9295899.77,Q1履约,27561811.17,1,605808.55,0.0318,执行中,0.4842,里程碑款,18801406.41,575780.94,1450639.33,603449.43,1399003.85,555324.68,504413.47,131273.85,-221598.76,test_session_123456,6080650.24,0.23,3712517.81,0.14
739,PRJ-2025-Q2-025,京东集团股份有限公司数字化转型交付项目,PC-JR-002,保险科技利润中心,金融,华北区域,星火销售平台,O202412209,京东集团股份有限公司数字化转型项目,HT202412210,京东集团股份有限公司,一般客户,科大讯飞股份有限公司,2025/4/16,2025/12/20,2026/12/20,张建国,星火企业军团,金融,保险科技,1150000,844174.77,482172.55,362002.23,0.4288,362002.23,347753.51,Q2履约,875479.65,0.9803,101923.01,0.1149,执行中,0.55,质保金,466776.46,31321.63,46788.05,18899.4,46164.82,31808.95,14556.24,3392.3,4903.65,test_session_123456,280221.46,0.33,219397.97,0.26
740,PRJ-2025-Q2-026,平安银行股份有限公司客户画像交付项目,PC-JR-002,保险科技利润中心,金融,西北区域,星火销售平台,O202410210,平安银行股份有限公司客户画像项目,HT202410211,平安银行股份有限公司,重点客户,科大讯飞股份有限公司,2025/4/1,2026/3/7,2027/3/7,李明华,星火企业军团,金融,保险科技,46610000,33430521.3,17629116.5,15801404.8,0.4727,15801404.8,16401566.96,Q2履约,36698193.45,1,4867134.8,0.1353,执行中,0.7345,质保金,12018615.33,897922.15,3064065.63,791954.56,1767680.35,1207783.97,592326.02,440142.11,344651.19,test_session_123456,11818266.26,0.35,8906206.63,0.27
741,PRJ-2025-Q2-027,华为技术有限公司智能营销交付项目,PC-JR-001,银行核心利润中心,金融,东北区域,星火销售平台,O202411211,华为技术有限公司智能营销项目,HT202411212,华为技术有限公司,重点客户,科大讯飞股份有限公司,2025/4/12,2025/11/2,2026/11/2,周大伟,星火企业军团,金融,银行核心,38950000,30859369.92,20543674.76,10315695.16,0.3343,10315695.16,9591732.04,Q2履约,32315483.1,0.9649,104455.45,-0.0045,执行中,0.4768,里程碑款,18867291.18,1083428.62,3046603.02,1091526.29,1596889.22,644194.22,468929.74,474304.27,241970.71,test_session_123456,6441581.45,0.21,3815090.26,0.12
742,PRJ-2025-Q1-028,福建省农村信用社联合社AI大模型应用交付项目,PC-JR-001,银行核心利润中心,金融,西南区域,星火销售平台,O202411212,福建省农村信用社联合社AI大模型应用项目,HT202411213,福建省农村信用社联合社,一般客户,科大讯飞股份有限公司,2025/3/26,2025/10/18,2026/10/18,张建国,星火企业军团,金融,银行核心,22990000,14947231.84,9880625.35,5066606.49,0.339,5066606.49,5462062.29,Q1履约,16426670.87,1,1076140.08,0.0562,执行中,0.4503,预付款,10627195.63,474415.51,861780.8,386178.36,476958.42,353939.44,272744.39,256433.65,236719.49,test_session_123456,3603126.38,0.24,2289288.42,0.15
743,PRJ-2025-Q1-029,华为技术有限公司数字化转型交付项目,PC-JR-003,证券科技利润中心,金融,华东区域,星火销售平台,O202412213,华为技术有限公司数字化转型项目,HT202412214,华为技术有限公司,一般客户,科大讯飞股份有限公司,2025/2/28,2026/1/27,2027/1/27,陈小龙,星火企业军团,金融,证券科技,11610000,8712318.31,4983024.7,3729293.61,0.428,3729293.61,3685497.66,Q1履约,9362621.2,0.9941,1256442.04,0.1285,执行中,0.3608,里程碑款,6845284.66,216352.48,673951.56,229578.92,290477.18,185595.27,142509.24,128598.08,136993.45,test_session_123456,2802790.09,0.32,1937479.38,0.22
744,PRJ-2025-Q1-030,中国石油化工集团公司智能客服交付项目,PC-JR-001,银行核心利润中心,金融,西南区域,星火销售平台,O202410214,中国石油化工集团公司智能客服项目,HT202410215,中国石油化工集团公司,重点客户,科大讯飞股份有限公司,2025/3/18,2025/12/14,2026/12/14,周大伟,星火企业军团,金融,银行核心,15710000,9576933.91,6946915.39,2630018.52,0.2746,2630018.52,2390250.54,Q1履约,10109686.16,0.9544,-254953.16,-0.0102,执行中,0.6789,质保金,4316108.2,388148.33,481672.66,192193.92,304091.85,265765.14,209638.77,103636.82,-157555.81,test_session_123456,1838330.6,0.19,942101.88,0.1
745,PRJ-2025-Q1-031,中国农业银行股份有限公司数字化转型交付项目,PC-JR-001,银行核心利润中心,金融,华北区域,星火销售平台,O202411215,中国农业银行股份有限公司数字化转型项目,HT202411216,中国农业银行股份有限公司,一般客户,科大讯飞股份有限公司,2025/3/17,2025/10/13,2026/10/13,刘新杰,星火企业军团,金融,银行核心,4000000,2473924.01,1638271.22,835652.8,0.3378,835652.8,756583.22,Q1履约,2699605.56,0.9527,-63954.44,-0.0112,执行中,0.5996,终验款,1353701.58,117076.83,239625.63,81381.72,95181.88,79959.65,39521.21,31033.22,-36354,test_session_123456,519100.25,0.21,323338.38,0.13
746,PRJ-2025-Q1-032,百度网络科技有限公司智慧运营交付项目,PC-JR-001,银行核心利润中心,金融,华北区域,星火销售平台,O202410216,百度网络科技有限公司智慧运营项目,HT202410217,百度网络科技有限公司,战略客户,科大讯飞股份有限公司,2025/3/25,2025/10/9,2026/10/9,王志强,星火企业军团,金融,银行核心,11620000,8363869.99,6060829.78,2303040.21,0.2754,2303040.21,2241614.63,Q1履约,8711014.78,0.9867,-581742.1,-0.0566,执行中,0.8479,终验款,1452378.22,281249.31,785971.39,204720.75,322894.77,289553.59,188738.2,127313.59,-108698.28,test_session_123456,1192087.2,0.14,547549.52,0.07
747,PRJ-2025-Q1-033,中信银行股份有限公司智能客服交付项目,PC-JR-002,保险科技利润中心,金融,西北区域,星火销售平台,O202411217,中信银行股份有限公司智能客服项目,HT202411218,中信银行股份有限公司,重点客户,科大讯飞股份有限公司,2025/3/26,2026/1/14,2027/1/14,王志强,星火企业军团,金融,保险科技,9910000,6302719.8,3876065.64,2426654.16,0.385,2426654.16,2295254.3,Q1履约,6411211.68,0.9729,216334.92,0.0189,执行中,0.4023,质保金,5369725.9,260432,485781.66,154666.93,265136.06,231957.15,145756.67,33548.13,97411.86,test_session_123456,1665881.83,0.26,941239.9,0.15
748,PRJ-2025-Q1-034,中国工商银行股份有限公司数据治理交付项目,PC-JR-002,保险科技利润中心,金融,东北区域,星火销售平台,O202410218,中国工商银行股份有限公司数据治理项目,HT202410219,中国工商银行股份有限公司,重点客户,科大讯飞股份有限公司,2025/3/22,2026/2/8,2027/2/8,张建国,星火企业军团,金融,保险科技,24560000,17461502.33,10426450.12,7035052.21,0.4029,7035052.21,6724349.68,Q1履约,18150545.53,0.9779,1461097.81,0.0991,执行中,0.7514,预付款,5164273.61,539679.3,1157707.2,488532,902746.25,421141.78,307362.37,74786.6,-268664.41,test_session_123456,5383417.54,0.31,3820154.29,0.22
749,PRJ-2025-Q1-035,腾讯科技（深圳）有限公司业务中台交付项目,PC-JR-003,证券科技利润中心,金融,华东区域,星火销售平台,O202412219,腾讯科技（深圳）有限公司业务中台项目,HT202412220,腾讯科技（深圳）有限公司,重点客户,科大讯飞股份有限公司,2025/3/19,2025/11/20,2026/11/20,陈小龙,星火企业军团,金融,证券科技,37280000,30405928.54,21223933.35,9181995.19,0.302,9181995.19,9330123.43,Q1履约,32074932.55,1,-613081.26,-0.0098,执行中,0.659,初验款,11505653.71,950018.01,1986873.85,847005.52,1341113.48,938222.79,680366.79,82228.66,-314403.71,test_session_123456,6098566.84,0.2,3425558.73,0.11
750,PRJ-2025-Q1-036,平安银行股份有限公司智慧运营交付项目,PC-JR-001,银行核心利润中心,金融,华南区域,星火销售平台,O202412220,平安银行股份有限公司智慧运营项目,HT202412221,平安银行股份有限公司,战略客户,科大讯飞股份有限公司,2025/3/18,2025/9/21,2026/9/21,周大伟,星火企业军团,金融,银行核心,5180000,3822442.53,2060983.94,1761458.59,0.4608,1761458.59,1600820.11,Q1履约,4115042.65,0.9544,504254.39,0.1487,执行中,0.7941,终验款,888408.18,120516.7,290027.99,90233.74,165471.28,129502.03,76086.04,64056.6,-64193.05,test_session_123456,1292196.75,0.34,1033761.3,0.27
751,PRJ-2025-Q1-037,京东集团股份有限公司数据治理交付项目,PC-JR-001,银行核心利润中心,金融,华东区域,星火销售平台,O202410221,京东集团股份有限公司数据治理项目,HT202410222,京东集团股份有限公司,战略客户,科大讯飞股份有限公司,2025/2/18,2026/2/17,2027/2/17,刘新杰,星火企业军团,金融,银行核心,36450000,28994689.34,15931202.73,13063486.61,0.4505,13063486.61,13782773.3,Q1履约,31860532.86,1,4096853.35,0.1291,执行中,0.5853,质保金,14049061.46,937650.33,2129050.7,1083259.05,983402.8,1119921.31,635239.88,500382.11,354168.13,test_session_123456,10122928.71,0.35,7450937.48,0.26
752,PRJ-2025-Q2-038,福建省农村信用社联合社业务中台交付项目,PC-RJ-002,大数据利润中心,软件智能,华南区域,星火销售平台,O202501290,福建省农村信用社联合社业务中台项目,HT202501291,福建省农村信用社联合社,重点客户,科大讯飞股份有限公司,2025/6/5,2026/2/20,2027/2/20,刘新杰,星火企业军团,软件智能,大数据,4070000,2463841.73,1798710.27,665131.45,0.27,665131.45,649041.26,Q2履约,2579364.95,0.9879,-131914.18,-0.0532,执行中,0.8917,预付款,366017.91,113543.47,164031.33,53709.14,142771.94,66853.7,39794.93,45051.79,-873.27,test_session_123456,424393.69,0.17,213766.49,0.09
753,PRJ-2025-Q2-039,国家电网有限公司智慧运营交付项目,PC-RJ-003,云原生利润中心,软件智能,华南区域,星火销售平台,O202503291,国家电网有限公司智慧运营项目,HT202503292,国家电网有限公司,重点客户,科大讯飞股份有限公司,2025/6/10,2026/2/27,2027/2/27,王志强,星火企业军团,软件智能,云原生,44340000,33071526.86,23383673.74,9687853.12,0.2929,9687853.12,9561310.22,Q2履约,35258625.99,0.9935,-578715.45,-0.0137,执行中,0.666,里程碑款,13072754.28,1132786.44,2817037.98,853074.11,1092848.1,1033080.13,504754.63,396336.88,-125429.26,test_session_123456,5828016.88,0.18,3259374.28,0.1
754,PRJ-2025-Q3-040,平安银行股份有限公司数字化转型交付项目,PC-RJ-002,大数据利润中心,软件智能,东北区域,星火销售平台,O202501292,平安银行股份有限公司数字化转型项目,HT202501293,平安银行股份有限公司,战略客户,科大讯飞股份有限公司,2025/7/7,2026/2/4,2027/2/4,李明华,星火企业军团,软件智能,大数据,14680000,10835018.83,6689453.07,4145565.76,0.3826,4145565.76,3988139.04,Q3履约,10900800.14,0.981,234046.61,0.0232,执行中,0.5308,预付款,6574273.26,536323.58,915539.43,412522.02,642340.46,360561.06,180970.35,124998.24,-17325.78,test_session_123456,2953490.29,0.27,2065279.09,0.19
755,PRJ-2025-Q2-041,中国联合网络通信集团公司风控系统交付项目,PC-RJ-001,AI平台利润中心,软件智能,西南区域,星火销售平台,O202503293,中国联合网络通信集团公司风控系统项目,HT202503294,中国联合网络通信集团公司,一般客户,科大讯飞股份有限公司,2025/6/17,2026/4/28,2027/4/28,王志强,星火企业军团,软件智能,AI平台,24900000,17301576.72,9388086.22,7913490.5,0.4574,7913490.5,8591104.65,Q2履约,17412593.88,1,1685592.64,0.0955,执行中,0.6079,里程碑款,8818284.86,356388.67,1460358.18,629068.62,1002250.33,548422.34,409225.77,87482,32857.54,test_session_123456,5570798.12,0.32,3899843.48,0.23
