"id","contract_approval_code","contract_name","opp_code","owner_id","business_unit_name","final_user_name","sales_amount_total","income_amount","gross_profit","net_profit","gross_margin_rate","net_margin_rate","expense_gross_ratio","hardware_gross_margin_rate","cost_total_budget","hardware_cost_total","equip_material_cost_total","project_name","project_content","project_content_final","review_distribute_time","review_finish_time","decision_finish_time","budget_apply_time","archive_time","handover_start_date","handover_finish_date","return_signing_time","session_id"
1768,HT202411209,中国农业银行股份有限公司智能营销合同,O202411208,U006-杨帆,金融,中国农业银行股份有限公司,41180000.00,26034904.50,8529689.67,3945491.45,0.3276,0.1515,0.1761,,17505214.83,,,中国农业银行股份有限公司智能营销交付项目,实施中国农业银行股份有限公司智能营销项目相关建设内容,,"2025-02-23 00:00:00","2025-02-28 00:00:00","2025-03-03 00:00:00",,"2025-03-10 00:00:00","2025-03-06","2025-03-16","2025-03-19 00:00:00",test_session_123456
1769,HT202412210,京东集团股份有限公司数字化转型合同,O202412209,U004-刘洋,金融,京东集团股份有限公司,1150000.00,844174.77,362002.23,187019.38,0.4288,0.2215,0.2073,,482172.55,,,京东集团股份有限公司数字化转型交付项目,实施京东集团股份有限公司数字化转型项目相关建设内容,,"2025-03-23 00:00:00","2025-03-30 00:00:00","2025-04-04 00:00:00",,"2025-04-08 00:00:00","2025-04-05","2025-04-15","2025-04-16 00:00:00",test_session_123456
1770,HT202410211,平安银行股份有限公司客户画像合同,O202410210,U006-杨帆,金融,平安银行股份有限公司,46610000.00,33430521.30,15801404.80,8071998.15,0.4727,0.2415,0.2312,,17629116.50,,,平安银行股份有限公司客户画像交付项目,实施平安银行股份有限公司客户画像项目相关建设内容,,"2025-03-06 00:00:00","2025-03-12 00:00:00","2025-03-16 00:00:00",,"2025-03-21 00:00:00","2025-03-18","2025-03-27","2025-04-01 00:00:00",test_session_123456
1771,HT202411212,华为技术有限公司智能营销合同,O202411211,U006-杨帆,金融,华为技术有限公司,38950000.00,30859369.92,10315695.16,2853053.79,0.3343,0.0925,0.2418,,20543674.76,,,华为技术有限公司智能营销交付项目,实施华为技术有限公司智能营销项目相关建设内容,,"2025-03-21 00:00:00","2025-03-25 00:00:00","2025-03-29 00:00:00",,"2025-04-03 00:00:00","2025-03-31","2025-04-08","2025-04-12 00:00:00",test_session_123456
1772,HT202411213,福建省农村信用社联合社AI大模型应用合同,O202411212,U001-张伟,金融,福建省农村信用社联合社,22990000.00,14947231.84,5066606.49,2513333.97,0.3390,0.1681,0.1708,,9880625.35,,,福建省农村信用社联合社AI大模型应用交付项目,实施福建省农村信用社联合社AI大模型应用项目相关建设内容,,"2025-03-05 00:00:00","2025-03-10 00:00:00","2025-03-15 00:00:00",,"2025-03-21 00:00:00","2025-03-16","2025-03-24","2025-03-26 00:00:00",test_session_123456
1773,HT202412214,华为技术有限公司数字化转型合同,O202412213,U010-胡进,金融,华为技术有限公司,11610000.00,8712318.31,3729293.61,2133338.21,0.4280,0.2449,0.1832,,4983024.70,,,华为技术有限公司数字化转型交付项目,实施华为技术有限公司数字化转型项目相关建设内容,,"2025-02-05 00:00:00","2025-02-12 00:00:00","2025-02-14 00:00:00",,"2025-02-20 00:00:00","2025-02-17","2025-02-25","2025-02-28 00:00:00",test_session_123456
1774,HT202410215,中国石油化工集团公司智能客服合同,O202410214,U005-陈静,金融,中国石油化工集团公司,15710000.00,9576933.91,2630018.52,998146.62,0.2746,0.1042,0.1704,,6946915.39,,,中国石油化工集团公司智能客服交付项目,实施中国石油化工集团公司智能客服项目相关建设内容,,"2025-02-23 00:00:00","2025-02-26 00:00:00","2025-03-01 00:00:00",,"2025-03-06 00:00:00","2025-03-04","2025-03-13","2025-03-18 00:00:00",test_session_123456
1775,HT202411216,中国农业银行股份有限公司数字化转型合同,O202411215,U003-王芳,金融,中国农业银行股份有限公司,4000000.00,2473924.01,835652.80,222427.08,0.3378,0.0899,0.2479,,1638271.22,,,中国农业银行股份有限公司数字化转型交付项目,实施中国农业银行股份有限公司数字化转型项目相关建设内容,,"2025-02-20 00:00:00","2025-02-24 00:00:00","2025-03-01 00:00:00",,"2025-03-08 00:00:00","2025-03-04","2025-03-13","2025-03-17 00:00:00",test_session_123456
1776,HT202410217,百度网络科技有限公司智慧运营合同,O202410216,U002-李明,金融,百度网络科技有限公司,11620000.00,8363869.99,2303040.21,418650.40,0.2754,0.0501,0.2253,,6060829.78,,,百度网络科技有限公司智慧运营交付项目,实施百度网络科技有限公司智慧运营项目相关建设内容,,"2025-03-04 00:00:00","2025-03-09 00:00:00","2025-03-12 00:00:00",,"2025-03-16 00:00:00","2025-03-14","2025-03-22","2025-03-25 00:00:00",test_session_123456
1777,HT202411218,中信银行股份有限公司智能客服合同,O202411217,U003-王芳,金融,中信银行股份有限公司,9910000.00,6302719.80,2426654.16,1028680.35,0.3850,0.1632,0.2218,,3876065.64,,,中信银行股份有限公司智能客服交付项目,实施中信银行股份有限公司智能客服项目相关建设内容,,"2025-02-28 00:00:00","2025-03-04 00:00:00","2025-03-09 00:00:00",,"2025-03-16 00:00:00","2025-03-11","2025-03-22","2025-03-26 00:00:00",test_session_123456
1778,HT202410219,中国工商银行股份有限公司数据治理合同,O202410218,U010-胡进,金融,中国工商银行股份有限公司,24560000.00,17461502.33,7035052.21,3525245.69,0.4029,0.2019,0.2010,,10426450.12,,,中国工商银行股份有限公司数据治理交付项目,实施中国工商银行股份有限公司数据治理项目相关建设内容,,"2025-02-25 00:00:00","2025-03-01 00:00:00","2025-03-04 00:00:00",,"2025-03-11 00:00:00","2025-03-07","2025-03-17","2025-03-22 00:00:00",test_session_123456
1779,HT202412220,腾讯科技（深圳）有限公司业务中台合同,O202412219,U008-周婷,金融,腾讯科技（深圳）有限公司,37280000.00,30405928.54,9181995.19,3118761.53,0.3020,0.1026,0.1994,,21223933.35,,,腾讯科技（深圳）有限公司业务中台交付项目,实施腾讯科技（深圳）有限公司业务中台项目相关建设内容,,"2025-02-26 00:00:00","2025-03-03 00:00:00","2025-03-08 00:00:00",,"2025-03-12 00:00:00","2025-03-09","2025-03-16","2025-03-19 00:00:00",test_session_123456
1780,HT202412221,平安银行股份有限公司智慧运营合同,O202412220,U005-陈静,金融,平安银行股份有限公司,5180000.00,3822442.53,1761458.59,965706.84,0.4608,0.2526,0.2082,,2060983.94,,,平安银行股份有限公司智慧运营交付项目,实施平安银行股份有限公司智慧运营项目相关建设内容,,"2025-02-20 00:00:00","2025-02-27 00:00:00","2025-03-02 00:00:00",,"2025-03-07 00:00:00","2025-03-04","2025-03-13","2025-03-18 00:00:00",test_session_123456
1781,HT202410222,京东集团股份有限公司数据治理合同,O202410221,U003-王芳,金融,京东集团股份有限公司,36450000.00,28994689.34,13063486.61,6810202.42,0.4505,0.2349,0.2157,,15931202.73,,,京东集团股份有限公司数据治理交付项目,实施京东集团股份有限公司数据治理项目相关建设内容,,"2025-01-31 00:00:00","2025-02-07 00:00:00","2025-02-09 00:00:00",,"2025-02-14 00:00:00","2025-02-12","2025-02-17","2025-02-18 00:00:00",test_session_123456
1782,HT202501291,福建省农村信用社联合社业务中台合同,O202501290,U009-吴强,软件智能,福建省农村信用社联合社,4070000.00,2463841.73,665131.45,124221.88,0.2700,0.0504,0.2195,,1798710.27,,,福建省农村信用社联合社业务中台交付项目,实施福建省农村信用社联合社业务中台项目相关建设内容,,"2025-05-13 00:00:00","2025-05-17 00:00:00","2025-05-21 00:00:00",,"2025-05-26 00:00:00","2025-05-22","2025-06-02","2025-06-05 00:00:00",test_session_123456
1783,HT202503292,国家电网有限公司智慧运营合同,O202503291,U002-李明,软件智能,国家电网有限公司,44340000.00,33071526.86,9687853.12,2759026.36,0.2929,0.0834,0.2095,,23383673.74,,,国家电网有限公司智慧运营交付项目,实施国家电网有限公司智慧运营项目相关建设内容,,"2025-05-17 00:00:00","2025-05-21 00:00:00","2025-05-26 00:00:00",,"2025-06-01 00:00:00","2025-05-27","2025-06-05","2025-06-10 00:00:00",test_session_123456
1784,HT202501293,平安银行股份有限公司数字化转型合同,O202501292,U005-陈静,软件智能,平安银行股份有限公司,14680000.00,10835018.83,4145565.76,1278279.21,0.3826,0.1180,0.2646,,6689453.07,,,平安银行股份有限公司数字化转型交付项目,实施平安银行股份有限公司数字化转型项目相关建设内容,,"2025-06-15 00:00:00","2025-06-21 00:00:00","2025-06-23 00:00:00",,"2025-06-27 00:00:00","2025-06-24","2025-07-03","2025-07-07 00:00:00",test_session_123456
1785,HT202503294,中国联合网络通信集团公司风控系统合同,O202503293,U006-杨帆,软件智能,中国联合网络通信集团公司,24900000.00,17301576.72,7913490.50,3917002.37,0.4574,0.2264,0.2310,,9388086.22,,,中国联合网络通信集团公司风控系统交付项目,实施中国联合网络通信集团公司风控系统项目相关建设内容,,"2025-05-28 00:00:00","2025-06-03 00:00:00","2025-06-05 00:00:00",,"2025-06-11 00:00:00","2025-06-07","2025-06-16","2025-06-17 00:00:00",test_session_123456
1786,HT202503295,中国建设银行股份有限公司数字化转型合同,O202503294,U001-张伟,软件智能,中国建设银行股份有限公司,3320000.00,2727787.29,1316914.33,795174.93,0.4828,0.2915,0.1913,,1410872.95,,,中国建设银行股份有限公司数字化转型交付项目,实施中国建设银行股份有限公司数字化转型项目相关建设内容,,"2025-05-25 00:00:00","2025-05-29 00:00:00","2025-06-02 00:00:00",,"2025-06-06 00:00:00","2025-06-04","2025-06-11","2025-06-16 00:00:00",test_session_123456
1787,HT202503296,中国石油天然气集团公司数据中台合同,O202503295,U008-周婷,软件智能,中国石油天然气集团公司,7180000.00,6073509.80,2285537.81,924969.38,0.3763,0.1523,0.2240,,3787971.98,,,中国石油天然气集团公司数据中台交付项目,实施中国石油天然气集团公司数据中台项目相关建设内容,,"2025-07-18 00:00:00","2025-07-23 00:00:00","2025-07-25 00:00:00",,"2025-07-31 00:00:00","2025-07-27","2025-08-04","2025-08-05 00:00:00",test_session_123456
1788,HT202502297,腾讯科技（深圳）有限公司AI大模型应用合同,O202502296,U001-张伟,软件智能,腾讯科技（深圳）有限公司,17100000.00,13036206.87,4235089.20,1203669.40,0.3249,0.0923,0.2325,,8801117.68,,,腾讯科技（深圳）有限公司AI大模型应用交付项目,实施腾讯科技（深圳）有限公司AI大模型应用项目相关建设内容,,"2025-05-24 00:00:00","2025-05-30 00:00:00","2025-06-01 00:00:00",,"2025-06-05 00:00:00","2025-06-03","2025-06-09","2025-06-14 00:00:00",test_session_123456
1789,HT202503298,国家电网有限公司风控系统合同,O202503297,U010-胡进,软件智能,国家电网有限公司,13750000.00,8286705.21,2954930.10,1347114.28,0.3566,0.1626,0.1940,,5331775.11,,,国家电网有限公司风控系统交付项目,实施国家电网有限公司风控系统项目相关建设内容,,"2025-07-13 00:00:00","2025-07-19 00:00:00","2025-07-23 00:00:00",,"2025-07-30 00:00:00","2025-07-25","2025-08-05","2025-08-08 00:00:00",test_session_123456
1790,HT202502299,宁德时代新能源科技股份有限公司智能营销合同,O202502298,U009-吴强,软件智能,宁德时代新能源科技股份有限公司,12740000.00,8065503.32,3334603.52,1926186.77,0.4134,0.2388,0.1746,,4730899.80,,,宁德时代新能源科技股份有限公司智能营销交付项目,实施宁德时代新能源科技股份有限公司智能营销项目相关建设内容,,"2025-05-26 00:00:00","2025-05-29 00:00:00","2025-06-02 00:00:00",,"2025-06-07 00:00:00","2025-06-05","2025-06-10","2025-06-12 00:00:00",test_session_123456
1791,HT202501300,腾讯科技（深圳）有限公司智能客服合同,O202501299,U004-刘洋,软件智能,腾讯科技（深圳）有限公司,30200000.00,24207011.24,11455667.85,6527042.39,0.4732,0.2696,0.2036,,12751343.39,,,腾讯科技（深圳）有限公司智能客服交付项目,实施腾讯科技（深圳）有限公司智能客服项目相关建设内容,,"2025-05-30 00:00:00","2025-06-02 00:00:00","2025-06-04 00:00:00",,"2025-06-11 00:00:00","2025-06-07","2025-06-18","2025-06-19 00:00:00",test_session_123456
1792,HT202501301,京东集团股份有限公司智能营销合同,O202501300,U005-陈静,软件智能,京东集团股份有限公司,34540000.00,22073165.13,7581434.83,2452795.31,0.3435,0.1111,0.2323,,14491730.30,,,京东集团股份有限公司智能营销交付项目,实施京东集团股份有限公司智能营销项目相关建设内容,,"2025-06-14 00:00:00","2025-06-17 00:00:00","2025-06-20 00:00:00",,"2025-06-23 00:00:00","2025-06-21","2025-06-27","2025-06-28 00:00:00",test_session_123456
1793,HT202503368,阿里巴巴集团控股有限公司数据中台合同,O202503367,U007-赵雷,央国企,阿里巴巴集团控股有限公司,39000000.00,30402980.42,14505368.93,7794795.54,0.4771,0.2564,0.2207,,15897611.49,,,阿里巴巴集团控股有限公司数据中台交付项目,实施阿里巴巴集团控股有限公司数据中台项目相关建设内容,,"2025-07-07 00:00:00","2025-07-14 00:00:00","2025-07-17 00:00:00",,"2025-07-22 00:00:00","2025-07-19","2025-07-28","2025-08-02 00:00:00",test_session_123456
1794,HT202501369,华为技术有限公司风控系统合同,O202501368,U003-王芳,央国企,华为技术有限公司,9580000.00,7439526.19,2847087.23,1119757.94,0.3827,0.1505,0.2322,,4592438.96,,,华为技术有限公司风控系统交付项目,实施华为技术有限公司风控系统项目相关建设内容,,"2025-06-26 00:00:00","2025-06-30 00:00:00","2025-07-03 00:00:00",,"2025-07-08 00:00:00","2025-07-05","2025-07-15","2025-07-20 00:00:00",test_session_123456
1795,HT202502370,腾讯科技（深圳）有限公司AI大模型应用合同,O202502369,U003-王芳,央国企,腾讯科技（深圳）有限公司,33610000.00,28339311.03,9210509.74,3596555.60,0.3250,0.1269,0.1981,,19128801.29,,,腾讯科技（深圳）有限公司AI大模型应用交付项目,实施腾讯科技（深圳）有限公司AI大模型应用项目相关建设内容,,"2025-07-02 00:00:00","2025-07-08 00:00:00","2025-07-12 00:00:00",,"2025-07-20 00:00:00","2025-07-15","2025-07-27","2025-07-30 00:00:00",test_session_123456
1796,HT202502371,中国石油化工集团公司智能客服合同,O202502370,U004-刘洋,央国企,中国石油化工集团公司,3710000.00,2428434.51,1061863.47,569114.02,0.4373,0.2344,0.2029,,1366571.04,,,中国石油化工集团公司智能客服交付项目,实施中国石油化工集团公司智能客服项目相关建设内容,,"2025-07-12 00:00:00","2025-07-16 00:00:00","2025-07-18 00:00:00",,"2025-07-21 00:00:00","2025-07-19","2025-07-27","2025-07-30 00:00:00",test_session_123456
1797,HT202501372,阿里巴巴集团控股有限公司业务中台合同,O202501371,U007-赵雷,央国企,阿里巴巴集团控股有限公司,39390000.00,32523273.88,15770503.16,8175252.80,0.4849,0.2514,0.2335,,16752770.72,,,阿里巴巴集团控股有限公司业务中台交付项目,实施阿里巴巴集团控股有限公司业务中台项目相关建设内容,,"2025-06-08 00:00:00","2025-06-11 00:00:00","2025-06-15 00:00:00",,"2025-06-22 00:00:00","2025-06-18","2025-06-29","2025-06-30 00:00:00",test_session_123456
1798,HT202503373,华为技术有限公司智能客服合同,O202503372,U002-李明,央国企,华为技术有限公司,8810000.00,6539665.49,2081005.06,767741.49,0.3182,0.1174,0.2008,,4458660.43,,,华为技术有限公司智能客服交付项目,实施华为技术有限公司智能客服项目相关建设内容,,"2025-06-14 00:00:00","2025-06-19 00:00:00","2025-06-22 00:00:00",,"2025-06-26 00:00:00","2025-06-23","2025-06-29","2025-07-02 00:00:00",test_session_123456
1799,HT202503374,中国建设银行股份有限公司风控系统合同,O202503373,U006-杨帆,央国企,中国建设银行股份有限公司,13620000.00,9567138.81,2678859.50,402657.54,0.2800,0.0421,0.2379,,6888279.32,,,中国建设银行股份有限公司风控系统交付项目,实施中国建设银行股份有限公司风控系统项目相关建设内容,,"2025-06-03 00:00:00","2025-06-09 00:00:00","2025-06-12 00:00:00",,"2025-06-18 00:00:00","2025-06-13","2025-06-24","2025-06-25 00:00:00",test_session_123456
1800,HT202503375,中国工商银行股份有限公司数据中台合同,O202503374,U006-杨帆,央国企,中国工商银行股份有限公司,11980000.00,9803718.47,2969876.45,836559.36,0.3029,0.0853,0.2176,,6833842.02,,,中国工商银行股份有限公司数据中台交付项目,实施中国工商银行股份有限公司数据中台项目相关建设内容,,"2025-05-18 00:00:00","2025-05-22 00:00:00","2025-05-25 00:00:00",,"2025-05-31 00:00:00","2025-05-28","2025-06-04","2025-06-05 00:00:00",test_session_123456
